ID,probaObstacle1,x1,dx1,y1,dy1,probaObstacle2,x2,dx2,y2,dy2,probaObstacle3,x3,dx3,y3,dy3
3239,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3240,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3241,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3242,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3243,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3244,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3245,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3246,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3247,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3248,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3249,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3250,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3251,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3252,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3253,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3254,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3255,1.0,0.5569094640989916,0.21181684008897977,0.4037322903987681,0.1953950085626135,0.0,0.506192724851343,2.3179564146986636e-05,0.4976442184177265,0.0,0.0,0.5000856715893963,0.0,0.4993067858483211,0.0
3256,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3257,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3258,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3259,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3260,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3261,1.0,0.39991421478698513,0.13780448785735494,0.45713214926760504,0.08919901946070068,0.010823086762004051,0.49405378467948535,0.001221723293450873,0.5007037421418089,0.0007791491835204901,0.0010738109036501112,0.500105140851904,8.335990879069565e-05,0.4998623892279361,8.974879259482867e-05
3262,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3263,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3264,1.0,0.4282505424709406,0.14220731366468645,0.3705925899151184,0.15752529308391888,0.0,0.4980533069566064,0.0,0.4985970271267253,0.0,0.0,0.5000432952047303,4.635802263198576e-05,0.4999767525656939,0.0
3265,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3266,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3267,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3268,1.0,0.4003640027416922,0.14839932355507948,0.37242053839028805,0.15913881386723872,0.0,0.49791510164600006,0.0,0.4985970271267253,0.0,0.0,0.5000294833987551,0.0,0.499995775104516,0.0
3269,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3270,1.0,0.3919513153060424,0.1393099973349117,0.4387487075070088,0.10463931636565822,0.0,0.50345927440376,0.0021506880513998414,0.501265224455936,0.0010656810203888804,0.0,0.5000305670617923,0.0,0.49999097457374514,0.0
3271,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3272,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3273,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3274,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3275,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3276,1.0,0.5135588603990373,0.13106212224824101,0.4429026867636361,0.11479016180899085,0.0,0.5016886307374119,0.0014157609701476192,0.499567143176871,0.0,0.0,0.5000294833987551,0.0,0.5000077672310475,0.0
3277,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3278,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3279,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3280,1.0,0.4070062695233204,0.1326884049223408,0.47033090656269705,0.08008157146643845,0.0,0.4976438806153706,0.0016673461749111998,0.4985970271267253,0.0,0.0010689052131972068,0.5001040571888669,7.302805765084228e-05,0.4998791818852389,7.939970203680743e-05
3281,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3282,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3283,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3284,1.0,0.4137013866447384,0.19373208203882178,0.3709066335756457,0.2130790480645767,0.0,0.5033008045455294,0.0,0.49829587667218317,0.0,0.0,0.5003876319111616,0.0,0.49902361343694857,0.0
3285,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3286,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3287,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3288,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3289,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3290,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3291,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3292,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3293,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3294,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3295,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3296,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3297,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3298,1.0,0.4388937149403329,0.17304866310730194,0.3943156180805335,0.18135992634616413,0.0,0.5104628654574858,0.0,0.49829587667218317,0.0,0.0009122820898157945,0.5001621079662895,0.0009443026325126432,0.49912191047454235,0.0006897486975156192
3299,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3300,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3301,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3302,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3303,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3304,1.0,0.42772390543253713,0.18262719087208792,0.36567792622651185,0.15947352444974666,0.0,0.5030328727835294,0.0,0.4996578970611521,0.0,0.0,0.5000552147195099,0.0,0.49977579326077004,0.0
3305,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3306,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3307,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3308,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3309,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3310,1.0,0.42729207132156,0.1796565987942909,0.36227923689155894,0.16833043983114296,0.0,0.49979101224765676,0.0,0.4990772472186749,0.0,0.0,0.5001300038865605,0.0,0.49977579326077004,0.0
3311,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3312,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3313,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3314,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3315,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3316,1.0,0.41946735245768657,0.17663603700729336,0.3513305322600893,0.1807700479990139,0.0,0.4972024380650224,0.0,0.49874345605452536,0.0,0.0,0.5000552147195099,8.649683761593182e-06,0.49997228556854173,0.0
3317,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3318,1.0,0.3738467159643383,0.17027220174217622,0.23079491277033992,0.20431630319867292,0.0,0.49829464512912003,0.0,0.4968070724710222,0.0,0.0,0.5005538112010786,0.0,0.49867588058303713,0.0
3319,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3320,1.0,0.4286299837575225,0.1424924461587082,0.4605415880941827,0.08318799824735505,0.05601193628152168,0.494517040323322,0.006145199107647988,0.4979215912192396,0.004119178328507332,0.0010738109036501112,0.500105140851904,9.28270843965203e-05,0.4998623892279361,8.974879259482867e-05
3321,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3322,1.0,0.4390861053137859,0.1081273362154954,0.43041469483073064,0.10089577911257741,0.0,0.5068614393941159,0.0,0.5004161987246453,0.0,0.0,0.5000294833987551,0.0,0.5000077672310475,0.0
3323,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3324,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3325,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3326,1.0,0.3159463974910067,0.25662420450602735,0.3237098509696036,0.26691391808684006,0.0,0.49126124374706864,0.0,0.5019041074540831,0.0,0.00038584821737544127,0.5002603019353465,4.3812570897868076e-05,0.49901849962653566,0.0
3327,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3328,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3329,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3330,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3331,1.0,0.4231087374046494,0.1919883287028562,0.36497349336549695,0.17794039415661406,0.0,0.5011633975630504,0.0,0.49987227475103857,0.0,0.0,0.5000414029135346,0.0,0.5000000002859297,0.0
3332,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3333,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3334,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3335,1.0,0.3943429335947158,0.14575667885244342,0.4095301778288737,0.11729107607526651,0.0317666026394758,0.4951878326928139,0.001395421479245406,0.5007037421418089,0.0008594939204349342,0.0003764840665195672,0.5000443788677675,0.0001542968614124555,0.49995995990839115,1.8407625620207487e-05
3336,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3337,1.0,0.482502415469676,0.19500955185730917,0.4267323649705606,0.14124869443242075,0.01756535542109011,0.506859506412483,0.0011802827379439184,0.5007811603855085,0.0,0.0,0.5000414029135346,0.0,0.499983450443568,0.0
3338,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3339,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3340,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3341,1.0,0.6108890544244354,0.14456031004255376,0.3469762597910421,0.11734686436310815,0.0,0.5020352656596856,0.0,0.5001167668833448,0.0,0.0,0.5002018501863857,1.5506605672429325e-05,0.4999562719756031,4.455027481442939e-05
3342,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3343,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3344,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3345,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3346,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3347,1.0,0.32434585436952756,0.2855855224500273,0.3684858531967965,0.24515513017838647,0.0,0.4985498062744384,0.00023664319498393528,0.5004780567891777,0.0,0.0,0.4998658437820464,0.00026076271136529484,0.499745514461312,0.0
3348,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3349,1.0,0.3205282420699628,0.2160357855689586,0.36610133726872623,0.19460397174129135,0.0691090815762328,0.46377602275239643,0.010893506601745827,0.49492843782001156,0.015444032950843007,0.0,0.5040623327318434,0.0010303484268552703,0.4999986355937754,0.0005110895564720329
3350,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3351,1.0,0.26810178118752276,0.25263097917850863,0.35818976445614453,0.20544271573090542,0.06437600153968055,0.4874267005042256,0.02800329546299265,0.4841975977764243,0.014554087243618364,0.004854056482936586,0.4998563711499868,0.002373362054035816,0.5004209137623374,0.0
3352,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3353,1.0,0.24622911968499603,0.20908296215164304,0.299148790217454,0.20145940698584555,0.0,0.5209896998997386,0.0,0.509295290769534,0.0,0.0,0.4997650556158898,0.0,0.49884851540948644,0.0
3354,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3355,1.0,0.25417571790910554,0.19458913871339978,0.315401837676313,0.19444577215048978,0.0,0.5173747974484322,0.0,0.5090872410117837,0.0,0.0,0.4997650556158898,0.0,0.49884851540948644,0.0
3356,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3357,1.0,0.407965230357736,0.1083094894989319,0.43604208322808463,0.08942828911385328,0.0,0.4925466373157957,0.0038693595850364674,0.4993471019246775,0.0017354615663432644,0.00021970043328868675,0.500151272114547,0.0006165633705393563,0.4999103231565806,0.0005387874306572575
3358,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3359,1.0,0.34528519578945677,0.17965656742800057,0.3689307924412666,0.15305021047048756,0.1872399975789069,0.41249682555016676,0.048045007247526944,0.48671496834305744,0.04392311995291695,0.0002577446013639139,0.498536198353659,0.0,0.5004622907114799,0.0
3360,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3361,1.0,0.4776912490841091,0.1449166092393159,0.4229031184426455,0.12675223548703454,0.05083552830196065,0.50796572072422,0.0020525007879028173,0.49267071817019426,0.0024050232664588698,0.0,0.5000305670617923,9.513430184065155e-06,0.49999993406277254,1.6031823332276964e-06
